token	sentid	word	wordpos	model	tokenizer	punctuation	prob	surp
ĠRobert	45	 Robert	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00047732447274029255	11.032742500305176
Ġbecause	45	 because	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0004709803906735033	11.052045822143555
Ġhe	45	 he	5	distilbert/distilgpt2	distilbert/distilgpt2	False	0.4584735333919525	1.1250896453857422
L	46	Lily	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
ily	46	Lily	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.4458584701060317e-05	16.077714920043945
Ġapologized	46	 apologized	1	distilbert/distilgpt2	distilbert/distilgpt2	False	6.0465908973128535e-06	17.335447311401367
Ġto	46	 to	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.2638174295425415	1.9223883152008057
ĠRobert	46	 Robert	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0003511557006277144	11.475601196289062
Ġbecause	46	 because	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0011308343382552266	9.788396835327148
Ġhe	46	 he	5	distilbert/distilgpt2	distilbert/distilgpt2	False	0.48818880319595337	1.0344889163970947
Daniel	47	Daniel	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġappalled	47	 appalled	1	distilbert/distilgpt2	distilbert/distilgpt2	False	1.1701466462454846e-08	26.348735809326172
ĠMichael	47	 Michael	2	distilbert/distilgpt2	distilbert/distilgpt2	False	6.825809396104887e-05	13.838640213012695
Ġbecause	47	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00042745243990793824	11.191948890686035
Ġhe	47	 he	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.4443156123161316	1.170343279838562
Sarah	48	Sarah	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġappalled	48	 appalled	1	distilbert/distilgpt2	distilbert/distilgpt2	False	1.2859172393575591e-08	26.212627410888672
ĠMichael	48	 Michael	2	distilbert/distilgpt2	distilbert/distilgpt2	False	5.627682548947632e-05	14.11709976196289
Ġbecause	48	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00054554344387725	10.840018272399902
Ġhe	48	 he	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.44797849655151367	1.1584986448287964
James	49	James	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġappe	49	 appeased	1	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0786682658192603e-08	26.46617317199707
ased	49	 appeased	1	distilbert/distilgpt2	distilbert/distilgpt2	False	0.5691852569580078	0.813029944896698
ĠMichael	49	 Michael	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00010179557284573093	13.26203727722168
Ġbecause	49	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0008533624932169914	10.19455337524414
Ġhe	49	 he	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.4240822494029999	1.2375839948654175
Jessica	50	Jessica	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġappe	50	 appeased	1	distilbert/distilgpt2	distilbert/distilgpt2	False	8.833556108811536e-09	26.754358291625977
ased	50	 appeased	1	distilbert/distilgpt2	distilbert/distilgpt2	False	0.3418019711971283	1.5487674474716187
ĠMichael	50	 Michael	2	distilbert/distilgpt2	distilbert/distilgpt2	False	9.107030928134918e-05	13.422659873962402
Ġbecause	50	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0009086439968086779	10.103997230529785
Ġhe	50	 he	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.4483795762062073	1.1572076082229614
Richard	51	Richard	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġapplauded	51	 applauded	1	distilbert/distilgpt2	distilbert/distilgpt2	False	7.060899775979124e-08	23.755573272705078
ĠRobert	51	 Robert	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0003308478044345975	11.561544418334961
Ġbecause	51	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00036156049463897943	11.433475494384766
Ġhe	51	 he	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.4330690801143646	1.2073309421539307
Sarah	52	Sarah	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġapplauded	52	 applauded	1	distilbert/distilgpt2	distilbert/distilgpt2	False	5.990210638628923e-08	23.99281883239746
ĠRobert	52	 Robert	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0003172064316459	11.62229061126709
Ġbecause	52	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0006319850217550993	10.627821922302246
Ġhe	52	 he	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.4480627775192261	1.1582272052764893
James	53	James	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġappreciated	53	 appreciated	1	distilbert/distilgpt2	distilbert/distilgpt2	False	3.550946132691024e-07	21.42529296875
ĠWilliam	53	 William	2	distilbert/distilgpt2	distilbert/distilgpt2	False	4.646437446353957e-05	14.393515586853027
Ġbecause	53	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0003738311061169952	11.38532543182373
Ġhe	53	 he	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.5097330808639526	0.9721860885620117
Mary	54	Mary	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġappreciated	54	 appreciated	1	distilbert/distilgpt2	distilbert/distilgpt2	False	3.3129470011772355e-07	21.525381088256836
ĠWilliam	54	 William	2	distilbert/distilgpt2	distilbert/distilgpt2	False	3.8571670302189887e-05	14.66209888458252
Ġbecause	54	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0007189892348833382	10.441741943359375
Ġhe	54	 he	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.529327929019928	0.9177663922309875
James	55	James	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġapproached	55	 approached	1	distilbert/distilgpt2	distilbert/distilgpt2	False	1.6952373016465572e-07	22.49201011657715
ĠJohn	55	 John	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0015182684874162078	9.363357543945312
Ġbecause	55	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0008773046429269016	10.154634475708008
Ġhe	55	 he	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.44498488306999207	1.168171763420105
Emily	56	Emily	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġapproached	56	 approached	1	distilbert/distilgpt2	distilbert/distilgpt2	False	1.8171881777107046e-07	22.391788482666016
ĠJohn	56	 John	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0012956587597727776	9.592098236083984
Ġbecause	56	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.001613438013009727	9.275646209716797
Ġhe	56	 he	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.466977059841156	1.0985764265060425
Richard	57	Richard	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġastonished	57	 astonished	1	distilbert/distilgpt2	distilbert/distilgpt2	False	1.8224040942982356e-08	25.70958137512207
ĠRobert	57	 Robert	2	distilbert/distilgpt2	distilbert/distilgpt2	False	7.120722875697538e-05	13.777616500854492
Ġbecause	57	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0013737266417592764	9.507689476013184
Ġhe	57	 he	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.44099175930023193	1.1811764240264893
L	58	Lily	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
ily	58	Lily	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.4458584701060317e-05	16.077714920043945
Ġastonished	58	 astonished	1	distilbert/distilgpt2	distilbert/distilgpt2	False	7.000558071013074e-07	20.446025848388672
ĠRobert	58	 Robert	2	distilbert/distilgpt2	distilbert/distilgpt2	False	3.2827672839630395e-05	14.89472770690918
Ġbecause	58	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0008854262996464968	10.141340255737305
Ġhe	58	 he	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.4438647925853729	1.171807885169983
James	59	James	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġast	59	 astounded	1	distilbert/distilgpt2	distilbert/distilgpt2	False	4.2330017890890304e-07	21.171815872192383
ounded	59	 astounded	1	distilbert/distilgpt2	distilbert/distilgpt2	False	0.022939156740903854	5.446043968200684
ĠWilliam	59	 William	2	distilbert/distilgpt2	distilbert/distilgpt2	False	8.09716439107433e-05	13.592223167419434
Ġbecause	59	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0003535590076353401	11.465761184692383
Ġhe	59	 he	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.4308120906352997	1.2148693799972534
L	60	Linda	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
inda	60	Linda	0	distilbert/distilgpt2	distilbert/distilgpt2	False	3.2374637157772668e-06	18.236703872680664
Ġast	60	 astounded	1	distilbert/distilgpt2	distilbert/distilgpt2	False	4.337674454291118e-06	17.814647674560547
ounded	60	 astounded	1	distilbert/distilgpt2	distilbert/distilgpt2	False	0.027819890528917313	5.167739391326904
ĠWilliam	60	 William	2	distilbert/distilgpt2	distilbert/distilgpt2	False	5.271971531328745e-05	14.211297988891602
Ġbecause	60	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0022858018055558205	8.773083686828613
Ġhe	60	 he	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.4709276854991913	1.0864225625991821
Thomas	61	Thomas	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġattracted	61	 attracted	1	distilbert/distilgpt2	distilbert/distilgpt2	False	6.909461092163838e-08	23.78685188293457
ĠRichard	61	 Richard	2	distilbert/distilgpt2	distilbert/distilgpt2	False	2.2965037715039216e-05	15.410201072692871
Ġbecause	61	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00019033302669413388	12.359186172485352
Ġhe	61	 he	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.48233145475387573	1.051903247833252
Jessica	62	Jessica	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġattracted	62	 attracted	1	distilbert/distilgpt2	distilbert/distilgpt2	False	4.894908300911993e-08	24.284143447875977
ĠRichard	62	 Richard	2	distilbert/distilgpt2	distilbert/distilgpt2	False	2.104698978655506e-05	15.536026954650879
Ġbecause	62	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0008839097572490573	10.143813133239746
Ġhe	62	 he	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.49915072321891785	1.0024526119232178
Michael	63	Michael	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġavoided	63	 avoided	1	distilbert/distilgpt2	distilbert/distilgpt2	False	7.225931852872236e-08	23.722240447998047
ĠRobert	63	 Robert	2	distilbert/distilgpt2	distilbert/distilgpt2	False	9.321784091298468e-06	16.710962295532227
Ġbecause	63	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0012796276714652777	9.610060691833496
Ġhe	63	 he	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.45461854338645935	1.1372716426849365
Jennifer	64	Jennifer	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġavoided	64	 avoided	1	distilbert/distilgpt2	distilbert/distilgpt2	False	1.1293825252778333e-07	23.07796287536621
ĠRobert	64	 Robert	2	distilbert/distilgpt2	distilbert/distilgpt2	False	9.905061233439483e-06	16.623403549194336
Ġbecause	64	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.001507365028373897	9.37375545501709
Ġhe	64	 he	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.4702683687210083	1.0884438753128052
James	65	James	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġbaffled	65	 baffled	1	distilbert/distilgpt2	distilbert/distilgpt2	False	1.1468793914559683e-08	26.377710342407227
ĠMark	65	 Mark	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00014982098946347833	12.704472541809082
Ġbecause	65	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0006075387937016785	10.684736251831055
Ġhe	65	 he	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.4059889614582062	1.3004876375198364
Sarah	66	Sarah	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġbaffled	66	 baffled	1	distilbert/distilgpt2	distilbert/distilgpt2	False	9.213764862181506e-09	26.693561553955078
ĠMark	66	 Mark	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0001142631663242355	13.095352172851562
Ġbecause	66	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0008319519693031907	10.23121166229248
Ġhe	66	 he	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.4011637270450592	1.3177369832992554
Robert	67	Robert	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġbanished	67	 banished	1	distilbert/distilgpt2	distilbert/distilgpt2	False	2.661427167538477e-08	25.163225173950195
ĠRichard	67	 Richard	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00018657726468518376	12.387939453125
Ġbecause	67	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0008543633157387376	10.192862510681152
Ġhe	67	 he	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.47049811482429504	1.0877392292022705
Gr	68	Grace	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
ace	68	Grace	0	distilbert/distilgpt2	distilbert/distilgpt2	False	2.102584403473884e-05	15.537476539611816
Ġbanished	68	 banished	1	distilbert/distilgpt2	distilbert/distilgpt2	False	7.116635174497787e-07	20.42230224609375
ĠRichard	68	 Richard	2	distilbert/distilgpt2	distilbert/distilgpt2	False	7.890893903095275e-05	13.629451751708984
Ġbecause	68	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0033239859621971846	8.232870101928711
Ġhe	68	 he	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.4875807464122772	1.0362869501113892
Richard	69	Richard	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġbattled	69	 battled	1	distilbert/distilgpt2	distilbert/distilgpt2	False	5.7117684804097735e-08	24.061487197875977
ĠWilliam	69	 William	2	distilbert/distilgpt2	distilbert/distilgpt2	False	2.271966150146909e-05	15.425699234008789
Ġbecause	69	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00042910294723697007	11.186388969421387
Ġhe	69	 he	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.3955940306186676	1.3379074335098267
L	70	Linda	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
inda	70	Linda	0	distilbert/distilgpt2	distilbert/distilgpt2	False	3.2374637157772668e-06	18.236703872680664
Ġbattled	70	 battled	1	distilbert/distilgpt2	distilbert/distilgpt2	False	5.1061383601336274e-06	17.579336166381836
ĠWilliam	70	 William	2	distilbert/distilgpt2	distilbert/distilgpt2	False	1.608121056051459e-05	15.924263954162598
Ġbecause	70	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.001199396327137947	9.703475952148438
Ġhe	70	 he	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.3256572186946869	1.6185739040374756
Michael	71	Michael	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġbeg	71	 beguiled	1	distilbert/distilgpt2	distilbert/distilgpt2	False	9.784427135173246e-08	23.284936904907227
u	71	 beguiled	1	distilbert/distilgpt2	distilbert/distilgpt2	False	0.19674792885780334	2.3455796241760254
iled	71	 beguiled	1	distilbert/distilgpt2	distilbert/distilgpt2	False	0.11045744270086288	3.1784374713897705
ĠMark	71	 Mark	2	distilbert/distilgpt2	distilbert/distilgpt2	False	7.829344394849613e-05	13.640748977661133
Ġbecause	71	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00022530359274242073	12.11584186553955
Ġhe	71	 he	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.3086903989315033	1.6957675218582153
Jessica	72	Jessica	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġbeg	72	 beguiled	1	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0691545071495057e-07	23.157026290893555
u	72	 beguiled	1	distilbert/distilgpt2	distilbert/distilgpt2	False	0.16246570646762848	2.621793031692505
iled	72	 beguiled	1	distilbert/distilgpt2	distilbert/distilgpt2	False	0.054276399314403534	4.203531265258789
ĠMark	72	 Mark	2	distilbert/distilgpt2	distilbert/distilgpt2	False	1.7027556168613955e-05	15.841769218444824
Ġbecause	72	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00018078240100294352	12.43345832824707
Ġhe	72	 he	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.3198258578777313	1.6446415185928345
David	73	David	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġbelieved	73	 believed	1	distilbert/distilgpt2	distilbert/distilgpt2	False	1.3931676221545786e-06	19.45319938659668
ĠJohn	73	 John	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.000356905598891899	11.452170372009277
Ġbecause	73	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	3.0043716833461076e-05	15.022577285766602
Ġhe	73	 he	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.41748955845832825	1.2601879835128784
L	74	Lily	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
ily	74	Lily	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.4458584701060317e-05	16.077714920043945
Ġbelieved	74	 believed	1	distilbert/distilgpt2	distilbert/distilgpt2	False	7.354350236710161e-05	13.731042861938477
ĠJohn	74	 John	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00014051499601919204	12.796988487243652
Ġbecause	74	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	5.695980507880449e-05	14.099696159362793
Ġhe	74	 he	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.46057426929473877	1.1184942722320557
Michael	75	Michael	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġbetrayed	75	 betrayed	1	distilbert/distilgpt2	distilbert/distilgpt2	False	2.231991835799363e-08	25.41709327697754
ĠDaniel	75	 Daniel	2	distilbert/distilgpt2	distilbert/distilgpt2	False	8.381784573430195e-05	13.542383193969727
Ġbecause	75	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.007531153038144112	7.052913665771484
Ġhe	75	 he	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.4556244909763336	1.1340827941894531
Susan	76	Susan	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġbetrayed	76	 betrayed	1	distilbert/distilgpt2	distilbert/distilgpt2	False	3.161722972322423e-08	24.91471290588379
ĠDaniel	76	 Daniel	2	distilbert/distilgpt2	distilbert/distilgpt2	False	5.6977190979523584e-05	14.099255561828613
Ġbecause	76	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.008349322713911533	6.904125213623047
Ġhe	76	 he	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.4760085344314575	1.0709407329559326
Daniel	77	Daniel	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġbewild	77	 bewildered	1	distilbert/distilgpt2	distilbert/distilgpt2	False	1.4726897035188813e-08	26.016971588134766
ered	77	 bewildered	1	distilbert/distilgpt2	distilbert/distilgpt2	False	0.6876990795135498	0.5401507019996643
ĠDavid	77	 David	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0004297741688787937	11.184133529663086
Ġbecause	77	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00026172440266236663	11.899663925170898
Ġhe	77	 he	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.4274955987930298	1.2260185480117798
Susan	78	Susan	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġbewild	78	 bewildered	1	distilbert/distilgpt2	distilbert/distilgpt2	False	1.477331768029444e-08	26.01243019104004
ered	78	 bewildered	1	distilbert/distilgpt2	distilbert/distilgpt2	False	0.7388665676116943	0.4366142749786377
ĠDavid	78	 David	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00025030618417076766	11.964018821716309
Ġbecause	78	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0002371092268731445	12.042160987854004
