token	sentid	word	wordpos	model	tokenizer	punctuation	prob	surp
Ġshe	44	 she	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.012993822805583477	6.266030311584473
Mary	45	Mary	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġabhor	45	 abhorred	1	distilbert/distilgpt2	distilbert/distilgpt2	False	2.1629492863439737e-08	25.462425231933594
red	45	 abhorred	1	distilbert/distilgpt2	distilbert/distilgpt2	False	0.10186813026666641	3.2952253818511963
ĠSarah	45	 Sarah	2	distilbert/distilgpt2	distilbert/distilgpt2	False	2.893127930292394e-05	15.077010154724121
Ġbecause	45	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0011258810991421342	9.794730186462402
Ġshe	45	 she	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.429423063993454	1.2195284366607666
Mary	46	Mary	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġabhor	46	 abhorred	1	distilbert/distilgpt2	distilbert/distilgpt2	False	2.1629492863439737e-08	25.462425231933594
red	46	 abhorred	1	distilbert/distilgpt2	distilbert/distilgpt2	False	0.10186813026666641	3.2952253818511963
ĠJohn	46	 John	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00013400621537584811	12.865412712097168
Ġbecause	46	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.000229409706662409	12.0897855758667
Ġshe	46	 she	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.007284571882337332	7.100940227508545
Mary	47	Mary	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġabhor	47	 abhorred	1	distilbert/distilgpt2	distilbert/distilgpt2	False	2.1629492863439737e-08	25.462425231933594
red	47	 abhorred	1	distilbert/distilgpt2	distilbert/distilgpt2	False	0.10186813026666641	3.2952253818511963
ĠSarah	47	 Sarah	2	distilbert/distilgpt2	distilbert/distilgpt2	False	2.893127930292394e-05	15.077010154724121
Ġbecause	47	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0011258810991421342	9.794730186462402
Ġshe	47	 she	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.429423063993454	1.2195284366607666
Mary	48	Mary	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġabhor	48	 abhorred	1	distilbert/distilgpt2	distilbert/distilgpt2	False	2.1629492863439737e-08	25.462425231933594
red	48	 abhorred	1	distilbert/distilgpt2	distilbert/distilgpt2	False	0.10186813026666641	3.2952253818511963
ĠDavid	48	 David	2	distilbert/distilgpt2	distilbert/distilgpt2	False	5.741809945902787e-05	14.088134765625
Ġbecause	48	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00023575524392072111	12.050422668457031
Ġshe	48	 she	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.01011726912111044	6.6270365715026855
David	49	David	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġacclaimed	49	 acclaimed	1	distilbert/distilgpt2	distilbert/distilgpt2	False	5.758279542078526e-08	24.049787521362305
ĠJohn	49	 John	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0002827573916874826	11.788147926330566
Ġbecause	49	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	4.592306595441187e-06	17.732349395751953
Ġhe	49	 he	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.46232208609580994	1.1130298376083374
David	50	David	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġacclaimed	50	 acclaimed	1	distilbert/distilgpt2	distilbert/distilgpt2	False	5.758279542078526e-08	24.049787521362305
ĠMary	50	 Mary	2	distilbert/distilgpt2	distilbert/distilgpt2	False	3.839235796476714e-05	14.668821334838867
Ġbecause	50	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	6.362708518281579e-06	17.261926651000977
Ġhe	50	 he	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.021835628896951675	5.517172336578369
David	51	David	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġacclaimed	51	 acclaimed	1	distilbert/distilgpt2	distilbert/distilgpt2	False	5.758279542078526e-08	24.049787521362305
ĠJohn	51	 John	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0002827573916874826	11.788147926330566
Ġbecause	51	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	4.592306595441187e-06	17.732349395751953
Ġhe	51	 he	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.46232208609580994	1.1130298376083374
David	52	David	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġacclaimed	52	 acclaimed	1	distilbert/distilgpt2	distilbert/distilgpt2	False	5.758279542078526e-08	24.049787521362305
ĠSarah	52	 Sarah	2	distilbert/distilgpt2	distilbert/distilgpt2	False	1.7196474800584838e-05	15.82752799987793
Ġbecause	52	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	1.175363559013931e-05	16.37653350830078
Ġhe	52	 he	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.017058871686458588	5.873333930969238
John	53	John	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġacclaimed	53	 acclaimed	1	distilbert/distilgpt2	distilbert/distilgpt2	False	5.6714284824010974e-08	24.071712493896484
ĠDavid	53	 David	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00012458357377909124	12.970598220825195
Ġbecause	53	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	5.890298325539334e-06	17.373228073120117
Ġhe	53	 he	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.39668819308280945	1.3339226245880127
John	54	John	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġacclaimed	54	 acclaimed	1	distilbert/distilgpt2	distilbert/distilgpt2	False	5.6714284824010974e-08	24.071712493896484
ĠMary	54	 Mary	2	distilbert/distilgpt2	distilbert/distilgpt2	False	2.9073473342577927e-05	15.069936752319336
Ġbecause	54	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	6.216810106707271e-06	17.295394897460938
Ġhe	54	 he	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.02987043187022209	5.06513786315918
John	55	John	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġacclaimed	55	 acclaimed	1	distilbert/distilgpt2	distilbert/distilgpt2	False	5.6714284824010974e-08	24.071712493896484
ĠDavid	55	 David	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00012458357377909124	12.970598220825195
Ġbecause	55	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	5.890298325539334e-06	17.373228073120117
Ġhe	55	 he	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.39668819308280945	1.3339226245880127
John	56	John	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġacclaimed	56	 acclaimed	1	distilbert/distilgpt2	distilbert/distilgpt2	False	5.6714284824010974e-08	24.071712493896484
ĠSarah	56	 Sarah	2	distilbert/distilgpt2	distilbert/distilgpt2	False	1.268852338398574e-05	16.266117095947266
Ġbecause	56	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	1.3007509551243857e-05	16.230295181274414
Ġhe	56	 he	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.02053328976035118	5.605891227722168
Sarah	57	Sarah	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġacclaimed	57	 acclaimed	1	distilbert/distilgpt2	distilbert/distilgpt2	False	5.1622301100451295e-08	24.207429885864258
ĠMary	57	 Mary	2	distilbert/distilgpt2	distilbert/distilgpt2	False	5.1123337470926344e-05	14.255658149719238
Ġbecause	57	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	5.542903636523988e-06	17.460926055908203
Ġshe	57	 she	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.3979915976524353	1.3291901350021362
Sarah	58	Sarah	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġacclaimed	58	 acclaimed	1	distilbert/distilgpt2	distilbert/distilgpt2	False	5.1622301100451295e-08	24.207429885864258
ĠJohn	58	 John	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0002222171169705689	12.1357421875
Ġbecause	58	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	3.927895704691764e-06	17.95781135559082
Ġshe	58	 she	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.007878314703702927	6.9878973960876465
Sarah	59	Sarah	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġacclaimed	59	 acclaimed	1	distilbert/distilgpt2	distilbert/distilgpt2	False	5.1622301100451295e-08	24.207429885864258
ĠMary	59	 Mary	2	distilbert/distilgpt2	distilbert/distilgpt2	False	5.1123337470926344e-05	14.255658149719238
Ġbecause	59	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	5.542903636523988e-06	17.460926055908203
Ġshe	59	 she	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.3979915976524353	1.3291901350021362
Sarah	60	Sarah	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġacclaimed	60	 acclaimed	1	distilbert/distilgpt2	distilbert/distilgpt2	False	5.1622301100451295e-08	24.207429885864258
ĠDavid	60	 David	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00017355341697111726	12.492332458496094
Ġbecause	60	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	5.038186372985365e-06	17.598663330078125
Ġshe	60	 she	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.007116534281522036	7.134609222412109
Mary	61	Mary	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġacclaimed	61	 acclaimed	1	distilbert/distilgpt2	distilbert/distilgpt2	False	5.642780465109354e-08	24.079017639160156
ĠSarah	61	 Sarah	2	distilbert/distilgpt2	distilbert/distilgpt2	False	1.753755350364372e-05	15.799193382263184
Ġbecause	61	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	3.543588536558673e-05	14.784429550170898
Ġshe	61	 she	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.47999006509780884	1.058923602104187
Mary	62	Mary	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġacclaimed	62	 acclaimed	1	distilbert/distilgpt2	distilbert/distilgpt2	False	5.642780465109354e-08	24.079017639160156
ĠJohn	62	 John	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00022659216483589262	12.107614517211914
Ġbecause	62	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	7.650352017662954e-06	16.996042251586914
Ġshe	62	 she	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.009859278798103333	6.664302349090576
Mary	63	Mary	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġacclaimed	63	 acclaimed	1	distilbert/distilgpt2	distilbert/distilgpt2	False	5.642780465109354e-08	24.079017639160156
ĠSarah	63	 Sarah	2	distilbert/distilgpt2	distilbert/distilgpt2	False	1.753755350364372e-05	15.799193382263184
Ġbecause	63	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	3.543588536558673e-05	14.784429550170898
Ġshe	63	 she	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.47999006509780884	1.058923602104187
Mary	64	Mary	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġacclaimed	64	 acclaimed	1	distilbert/distilgpt2	distilbert/distilgpt2	False	5.642780465109354e-08	24.079017639160156
ĠDavid	64	 David	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0001451194257242605	12.750472068786621
Ġbecause	64	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	1.1335703675285913e-05	16.42876625061035
Ġshe	64	 she	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.008777624927461147	6.831953525543213
John	65	John	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġaccompanied	65	 accompanied	1	distilbert/distilgpt2	distilbert/distilgpt2	False	8.969571752004413e-08	23.410385131835938
ĠDavid	65	 David	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0004765207995660603	11.035173416137695
Ġbecause	65	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	5.9828318626387045e-05	14.02881145477295
Ġhe	65	 he	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.3376156687736511	1.5665463209152222
Mary	66	Mary	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġaccompanied	66	 accompanied	1	distilbert/distilgpt2	distilbert/distilgpt2	False	1.3191774428378267e-07	22.853858947753906
ĠDavid	66	 David	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00019557344785425812	12.320001602172852
Ġbecause	66	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00010287927580066025	13.246760368347168
Ġhe	66	 he	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.34777310490608215	1.5237817764282227
John	67	John	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġaccompanied	67	 accompanied	1	distilbert/distilgpt2	distilbert/distilgpt2	False	8.969571752004413e-08	23.410385131835938
ĠDavid	67	 David	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0004765207995660603	11.035173416137695
Ġbecause	67	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	5.9828318626387045e-05	14.02881145477295
Ġhe	67	 he	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.3376156687736511	1.5665463209152222
Sarah	68	Sarah	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġaccompanied	68	 accompanied	1	distilbert/distilgpt2	distilbert/distilgpt2	False	1.1116514286868551e-07	23.100791931152344
ĠDavid	68	 David	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0005832327879033983	10.743640899658203
Ġbecause	68	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	4.925714893033728e-05	14.309307098388672
Ġhe	68	 he	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.3608933687210083	1.47035551071167
David	69	David	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġaccompanied	69	 accompanied	1	distilbert/distilgpt2	distilbert/distilgpt2	False	9.554143787227076e-08	23.319297790527344
ĠJohn	69	 John	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0014100235421210527	9.470065116882324
Ġbecause	69	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00015718830400146544	12.635218620300293
Ġhe	69	 he	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.3375450372695923	1.5668481588363647
Mary	70	Mary	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġaccompanied	70	 accompanied	1	distilbert/distilgpt2	distilbert/distilgpt2	False	1.3191774428378267e-07	22.853858947753906
ĠJohn	70	 John	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0005290745757520199	10.884241104125977
Ġbecause	70	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00023589601914864033	12.049561500549316
Ġhe	70	 he	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.38114774227142334	1.3915778398513794
David	71	David	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġaccompanied	71	 accompanied	1	distilbert/distilgpt2	distilbert/distilgpt2	False	9.554143787227076e-08	23.319297790527344
ĠJohn	71	 John	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0014100235421210527	9.470065116882324
Ġbecause	71	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00015718830400146544	12.635218620300293
Ġhe	71	 he	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.3375450372695923	1.5668481588363647
Sarah	72	Sarah	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġaccompanied	72	 accompanied	1	distilbert/distilgpt2	distilbert/distilgpt2	False	1.1116514286868551e-07	23.100791931152344
ĠJohn	72	 John	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0010370035888627172	9.913363456726074
Ġbecause	72	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0002803037059493363	11.800721168518066
Ġhe	72	 he	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.35982656478881836	1.4746264219284058
Mary	73	Mary	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġaccompanied	73	 accompanied	1	distilbert/distilgpt2	distilbert/distilgpt2	False	1.3191774428378267e-07	22.853858947753906
ĠSarah	73	 Sarah	2	distilbert/distilgpt2	distilbert/distilgpt2	False	6.309043965302408e-05	13.952219009399414
Ġbecause	73	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0003487254725769162	11.485620498657227
Ġshe	73	 she	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.4247939884662628	1.235164761543274
John	74	John	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġaccompanied	74	 accompanied	1	distilbert/distilgpt2	distilbert/distilgpt2	False	8.969571752004413e-08	23.410385131835938
ĠSarah	74	 Sarah	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0001263377198483795	12.950427055358887
Ġbecause	74	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0002946103340946138	11.728904724121094
Ġshe	74	 she	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.38146963715553284	1.390359878540039
Mary	75	Mary	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġaccompanied	75	 accompanied	1	distilbert/distilgpt2	distilbert/distilgpt2	False	1.3191774428378267e-07	22.853858947753906
ĠSarah	75	 Sarah	2	distilbert/distilgpt2	distilbert/distilgpt2	False	6.309043965302408e-05	13.952219009399414
Ġbecause	75	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0003487254725769162	11.485620498657227
Ġshe	75	 she	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.4247939884662628	1.235164761543274
David	76	David	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġaccompanied	76	 accompanied	1	distilbert/distilgpt2	distilbert/distilgpt2	False	9.554143787227076e-08	23.319297790527344
ĠSarah	76	 Sarah	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00016614700143691152	12.555252075195312
Ġbecause	76	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00022297284158412367	12.130844116210938
Ġshe	76	 she	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.37021946907043457	1.4335473775863647
Sarah	77	Sarah	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġaccompanied	77	 accompanied	1	distilbert/distilgpt2	distilbert/distilgpt2	False	1.1116514286868551e-07	23.100791931152344
ĠMary	77	 Mary	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0003440217114984989	11.505212783813477
Ġbecause	77	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00012708826398011297	12.94188117980957
Ġshe	77	 she	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.36491721868515015	1.4543589353561401
John	78	John	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġaccompanied	78	 accompanied	1	distilbert/distilgpt2	distilbert/distilgpt2	False	8.969571752004413e-08	23.410385131835938
ĠMary	78	 Mary	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0002770438732113689	11.817598342895508
Ġbecause	78	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00013873590796720237	12.8153715133667
Ġshe	78	 she	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.35708728432655334	1.4856513738632202
Sarah	79	Sarah	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġaccompanied	79	 accompanied	1	distilbert/distilgpt2	distilbert/distilgpt2	False	1.1116514286868551e-07	23.100791931152344
ĠMary	79	 Mary	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0003440217114984989	11.505212783813477
Ġbecause	79	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00012708826398011297	12.94188117980957
Ġshe	79	 she	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.36491721868515015	1.4543589353561401
David	80	David	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġaccompanied	80	 accompanied	1	distilbert/distilgpt2	distilbert/distilgpt2	False	9.554143787227076e-08	23.319297790527344
ĠMary	80	 Mary	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0003456650592852384	11.498337745666504
Ġbecause	80	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	8.172275556717068e-05	13.578902244567871
Ġshe	80	 she	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.3444285988807678	1.537723183631897
